1604353885.8559418,"Data: node: 1, message: 827, time: 1604328589, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3195 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 1307/0"
1604353888.486485,"...reply failed, 2630ms"
1604353901.84032,Current time: 2020-11-02T15:51:41
1604353901.84226,Received length: 20
1604353901.8562849,"Data: node: 1, message: 828, time: 1604328605, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3192 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1308/0"
1604353902.395392,"...sent a reply, 538ms"
1604353917.839869,Current time: 2020-11-02T15:51:57
1604353917.841655,Received length: 20
1604353917.855864,"Data: node: 1, message: 829, time: 1604328621, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3189 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1310/0"
1604353920.323761,"...reply failed, 2467ms"
1604353933.840271,Current time: 2020-11-02T15:52:13
1604353933.842172,Received length: 20
1604353933.8562372,"Data: node: 1, message: 830, time: 1604328637, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3192 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1311/0"
1604353934.394778,"...sent a reply, 538ms"
1604353949.839319,Current time: 2020-11-02T15:52:29
1604353949.8412821,Received length: 20
1604353949.855254,"Data: node: 1, message: 831, time: 1604328653, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1313/0"
1604353952.097588,"...reply failed, 2241ms"
1604353965.8398159,Current time: 2020-11-02T15:52:45
1604353965.841672,Received length: 20
1604353965.855673,"Data: node: 1, message: 832, time: 1604328669, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3196 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1314/0"
1604353966.3957078,"...sent a reply, 539ms"
1604353981.839248,Current time: 2020-11-02T15:53:01
1604353981.8412201,Received length: 20
1604353981.8552058,"Data: node: 1, message: 833, time: 1604328685, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3191 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1316/0"
1604353982.395236,"...sent a reply, 539ms"
1604353997.839595,Current time: 2020-11-02T15:53:17
1604353997.8407638,Received length: 20
1604353997.855586,"Data: node: 1, message: 834, time: 1604328701, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3195 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1318/0"
1604353998.3952289,"...sent a reply, 538ms"
1604354013.839224,Current time: 2020-11-02T15:53:33
1604354013.8413482,Received length: 20
1604354013.855284,"Data: node: 1, message: 835, time: 1604328717, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3191 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1320/0"
1604354014.3966541,"...sent a reply, 538ms"
1604354029.839732,Current time: 2020-11-02T15:53:49
1604354029.840679,Received length: 20
1604354029.854677,"Data: node: 1, message: 836, time: 1604328733, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3196 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1322/0"
1604354030.395187,"...sent a reply, 538ms"
1604354045.8394299,Current time: 2020-11-02T15:54:05
1604354045.84131,Received length: 20
1604354045.855472,"Data: node: 1, message: 837, time: 1604328749, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3198 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1324/0"
1604354046.39555,"...sent a reply, 539ms"
1604354061.8390558,Current time: 2020-11-02T15:54:21
1604354061.840961,Received length: 20
1604354061.855001,"Data: node: 1, message: 838, time: 1604328765, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3195 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1326/0"
1604354062.39518,"...sent a reply, 538ms"
1604354077.839554,Current time: 2020-11-02T15:54:37
1604354077.8415291,Received length: 20
1604354077.855551,"Data: node: 1, message: 839, time: 1604328781, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1328/0"
1604354080.342258,"...reply failed, 2486ms"
1604354093.839307,Current time: 2020-11-02T15:54:53
1604354093.8410711,Received length: 20
1604354093.855113,"Data: node: 1, message: 840, time: 1604328797, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3196 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 1329/0"
1604354094.395047,"...sent a reply, 538ms"
1604354109.839756,Current time: 2020-11-02T15:55:09
1604354109.841252,Received length: 20
1604354109.855495,"Data: node: 1, message: 841, time: 1604328813, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1331/0"
1604354110.395473,"...sent a reply, 539ms"
1604354125.8390222,Current time: 2020-11-02T15:55:25
1604354125.840897,Received length: 20
1604354125.855074,"Data: node: 1, message: 842, time: 1604328829, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3199 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1333/0"
1604354128.356137,"...reply failed, 2501ms"
1604354141.839628,Current time: 2020-11-02T15:55:41
1604354141.8412302,Received length: 20
1604354141.855447,"Data: node: 1, message: 843, time: 1604328845, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3195 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1334/0"
1604354144.835663,"...reply failed, 2980ms"
1604354157.83901,Current time: 2020-11-02T15:55:57
1604354157.840972,Received length: 20
1604354157.854976,"Data: node: 1, message: 844, time: 1604328861, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3196 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1335/0"
1604354160.527083,"...reply failed, 2672ms"
1604354173.838909,Current time: 2020-11-02T15:56:13
1604354173.83993,Received length: 20
1604354173.853947,"Data: node: 1, message: 845, time: 1604328877, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3202 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1336/0"
1604354174.3940449,"...sent a reply, 539ms"
1604354189.838499,Current time: 2020-11-02T15:56:29
1604354189.8404639,Received length: 20
1604354189.854437,"Data: node: 1, message: 846, time: 1604328893, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3192 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1338/0"
1604354192.941084,"...reply failed, 3084ms"
1604354205.837899,Current time: 2020-11-02T15:56:45
1604354205.8399181,Received length: 20
1604354205.853963,"Data: node: 1, message: 847, time: 1604328909, Vbat 353 v, Tx dur 435 ms, T: 2089 C, RH: 3197 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 1339/0"
1604354208.668606,"...reply failed, 2813ms"
1604354221.838392,Current time: 2020-11-02T15:57:01
1604354221.84035,Received length: 20
1604354221.8543518,"Data: node: 1, message: 848, time: 1604328925, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3203 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1340/0"
1604354222.394857,"...sent a reply, 539ms"
1604354237.8380349,Current time: 2020-11-02T15:57:17
1604354237.839958,Received length: 20
1604354237.854003,"Data: node: 1, message: 849, time: 1604328941, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1342/0"
1604354238.395333,"...sent a reply, 539ms"
1604354253.83886,Current time: 2020-11-02T15:57:33
1604354253.84078,Received length: 20
1604354253.8550222,"Data: node: 1, message: 850, time: 1604328957, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3196 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1344/0"
1604354254.394691,"...sent a reply, 539ms"
1604354269.838359,Current time: 2020-11-02T15:57:49
1604354269.840318,Received length: 20
1604354269.854414,"Data: node: 1, message: 851, time: 1604328973, Vbat 353 v, Tx dur 434 ms, T: 2093 C, RH: 3199 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1346/0"
1604354272.129917,"...reply failed, 2275ms"
1604354285.83877,Current time: 2020-11-02T15:58:05
1604354285.840689,Received length: 20
1604354285.854448,"Data: node: 1, message: 852, time: 1604328989, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3193 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1347/0"
1604354286.394772,"...sent a reply, 539ms"
1604354301.838312,Current time: 2020-11-02T15:58:21
1604354301.840446,Received length: 20
1604354301.854175,"Data: node: 1, message: 853, time: 1604329005, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3191 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 1349/0"
1604354304.195913,"...reply failed, 2341ms"
1604354317.83869,Current time: 2020-11-02T15:58:37
1604354317.8396978,Received length: 20
1604354317.854456,"Data: node: 1, message: 854, time: 1604329021, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3195 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 1350/0"
1604354318.393866,"...sent a reply, 539ms"
1604354333.838231,Current time: 2020-11-02T15:58:53
1604354333.840209,Received length: 20
1604354333.8542778,"Data: node: 1, message: 855, time: 1604329037, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3203 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1352/0"
1604354334.394319,"...sent a reply, 539ms"
1604354349.838618,Current time: 2020-11-02T15:59:09
1604354349.839591,Received length: 20
1604354349.853796,"Data: node: 1, message: 856, time: 1604329053, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3200 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1354/0"
1604354350.3937888,"...sent a reply, 539ms"
1604354365.8379798,Current time: 2020-11-02T15:59:25
1604354365.8398411,Received length: 20
1604354365.8539279,"Data: node: 1, message: 857, time: 1604329069, Vbat 353 v, Tx dur 434 ms, T: 2088 C, RH: 3187 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1356/0"
1604354366.394922,"...sent a reply, 539ms"
1604354381.837773,Current time: 2020-11-02T15:59:41
1604354381.839707,Received length: 20
1604354381.8535419,"Data: node: 1, message: 858, time: 1604329085, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3190 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1358/0"
1604354384.91381,"...reply failed, 3059ms"
1604354397.8376892,Current time: 2020-11-02T15:59:57
1604354397.839595,Received length: 20
1604354397.853717,"Data: node: 1, message: 859, time: 1604329101, Vbat 353 v, Tx dur 434 ms, T: 2088 C, RH: 3196 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1359/0"
1604354398.393676,"...sent a reply, 539ms"
1604354413.837237,Current time: 2020-11-02T16:00:13
1604354413.839204,Received length: 20
1604354413.853193,"Data: node: 1, message: 860, time: 1604329117, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1361/0"
1604354414.3941278,"...sent a reply, 539ms"
1604354429.837613,Current time: 2020-11-02T16:00:29
1604354429.8396218,Received length: 20
1604354429.853615,"Data: node: 1, message: 861, time: 1604329133, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3189 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1363/0"
1604354430.393677,"...sent a reply, 539ms"
1604354445.83711,Current time: 2020-11-02T16:00:45
1604354445.839097,Received length: 20
1604354445.853106,"Data: node: 1, message: 862, time: 1604329149, Vbat 353 v, Tx dur 434 ms, T: 2092 C, RH: 3199 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1365/0"
1604354446.393134,"...sent a reply, 538ms"
1604354461.83763,Current time: 2020-11-02T16:01:01
1604354461.838612,Received length: 20
1604354461.8535979,"Data: node: 1, message: 863, time: 1604329165, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3200 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1367/0"
1604354464.301236,"...reply failed, 2447ms"
1604354477.8375812,Current time: 2020-11-02T16:01:17
1604354477.839265,Received length: 20
1604354477.8532,"Data: node: 1, message: 864, time: 1604329181, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3195 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 1368/0"
1604354480.698128,"...reply failed, 2844ms"
1604354493.838006,Current time: 2020-11-02T16:01:33
1604354493.83902,Received length: 20
1604354493.853166,"Data: node: 1, message: 865, time: 1604329197, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3192 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1369/0"
1604354494.393137,"...sent a reply, 539ms"
1604354509.837538,Current time: 2020-11-02T16:01:49
1604354509.8393788,Received length: 20
1604354509.853528,"Data: node: 1, message: 866, time: 1604329213, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3192 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 1371/0"
1604354510.393543,"...sent a reply, 539ms"
1604354525.837076,Current time: 2020-11-02T16:02:05
1604354525.8390248,Received length: 20
1604354525.85316,"Data: node: 1, message: 867, time: 1604329229, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3196 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1373/0"
1604354526.394997,"...sent a reply, 538ms"
1604354541.837489,Current time: 2020-11-02T16:02:21
1604354541.8393779,Received length: 20
1604354541.8533912,"Data: node: 1, message: 868, time: 1604329245, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1375/0"
1604354542.3934872,"...sent a reply, 538ms"
1604354557.837039,Current time: 2020-11-02T16:02:37
1604354557.839006,Received length: 20
1604354557.8533309,"Data: node: 1, message: 869, time: 1604329261, Vbat 353 v, Tx dur 434 ms, T: 2086 C, RH: 3195 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 1377/0"
1604354558.39277,"...sent a reply, 539ms"
1604354573.837436,Current time: 2020-11-02T16:02:53
1604354573.839359,Received length: 20
1604354573.8541398,"Data: node: 1, message: 870, time: 1604329277, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3196 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1379/0"
1604354576.9765399,"...reply failed, 3122ms"
1604354589.837009,Current time: 2020-11-02T16:03:09
1604354589.838877,Received length: 20
1604354589.85296,"Data: node: 1, message: 871, time: 1604329293, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3192 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 1380/0"
1604354590.392471,"...sent a reply, 539ms"
1604354605.837409,Current time: 2020-11-02T16:03:25
1604354605.8392909,Received length: 20
1604354605.853323,"Data: node: 1, message: 872, time: 1604329309, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3192 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1382/0"
1604354606.3929842,"...sent a reply, 539ms"
1604354621.836391,Current time: 2020-11-02T16:03:41
1604354621.8383439,Received length: 20
1604354621.8523798,"Data: node: 1, message: 873, time: 1604329325, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1384/0"
1604354622.3924181,"...sent a reply, 539ms"
1604354637.836837,Current time: 2020-11-02T16:03:57
1604354637.837854,Received length: 20
1604354637.852837,"Data: node: 1, message: 874, time: 1604329341, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3199 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1386/0"
1604354638.391906,"...sent a reply, 539ms"
1604354653.8363452,Current time: 2020-11-02T16:04:13
1604354653.8382971,Received length: 20
1604354653.852337,"Data: node: 1, message: 875, time: 1604329357, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3195 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 1388/0"
1604354656.666968,"...reply failed, 2813ms"
1604354669.836757,Current time: 2020-11-02T16:04:29
1604354669.837811,Received length: 20
1604354669.8517928,"Data: node: 1, message: 876, time: 1604329373, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3195 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1389/0"
1604354672.089369,"...reply failed, 2236ms"
1604354685.836384,Current time: 2020-11-02T16:04:45
1604354685.838333,Received length: 20
1604354685.852382,"Data: node: 1, message: 877, time: 1604329389, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3192 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1390/0"
1604354688.8613918,"...reply failed, 3008ms"
1604354701.8363252,Current time: 2020-11-02T16:05:01
1604354701.83831,Received length: 20
1604354701.85235,"Data: node: 1, message: 878, time: 1604329405, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3196 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 1391/0"
1604354704.2568698,"...reply failed, 2402ms"
1604354717.836721,Current time: 2020-11-02T16:05:17
1604354717.838677,Received length: 20
1604354717.8527439,"Data: node: 1, message: 879, time: 1604329421, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3199 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 1392/0"
1604354718.392746,"...sent a reply, 538ms"
1604354733.836308,Current time: 2020-11-02T16:05:33
1604354733.838191,Received length: 20
1604354733.8523,"Data: node: 1, message: 880, time: 1604329437, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3196 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 1394/0"
1604354734.39232,"...sent a reply, 539ms"
1604354749.8366961,Current time: 2020-11-02T16:05:49
1604354749.838599,Received length: 20
1604354749.852671,"Data: node: 1, message: 881, time: 1604329453, Vbat 353 v, Tx dur 434 ms, T: 2089 C, RH: 3192 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 1396/0"
1604354752.9067662,"...reply failed, 3053ms"
1604354765.836246,Current time: 2020-11-02T16:06:05
1604354765.8381739,Received length: 20
1604354765.852234,"Data: node: 1, message: 882, time: 1604329469, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3195 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 1397/0"
1604354766.3921049,"...sent a reply, 539ms"
1604354781.8366342,Current time: 2020-11-02T16:06:21
1604354781.837643,Received length: 20
1604354781.852606,"Data: node: 1, message: 883, time: 1604329485, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1399/0"
1604354784.695731,"...reply failed, 2842ms"
1604354797.83621,Current time: 2020-11-02T16:06:37
1604354797.83813,Received length: 20
1604354797.852143,"Data: node: 1, message: 884, time: 1604329501, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3196 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 1400/0"
1604354801.008269,"...reply failed, 3155ms"
1604354813.836514,Current time: 2020-11-02T16:06:53
1604354813.8375711,Received length: 20
1604354813.85168,"Data: node: 1, message: 885, time: 1604329517, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3196 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 1401/0"
1604354814.3912241,"...sent a reply, 539ms"
1604354829.836139,Current time: 2020-11-02T16:07:09
1604354829.838073,Received length: 20
1604354829.8518772,"Data: node: 1, message: 886, time: 1604329533, Vbat 353 v, Tx dur 434 ms, T: 2091 C, RH: 3197 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 1403/0"
1604354830.391635,"...sent a reply, 539ms"
